145. 다음은 난폭운전과 보복운전에 대한 설명이다. 맞는 것은?, ① 오토바이 운전자가 정당한 사유 없이 소음을 반복하여 불특정 다수에게 위협을 가하는 경우는 보복운전에 해당된다., ② 승용차 운전자가 중앙선 침범 및 속도위반을 연달아 하여 불특정 다수에게 위해를 가하는 경우는 난폭운전에 해당된다., ③ 대형 트럭 운전자가 고의적으로 특정 차량 앞으로 앞지르기하여 급제동한 경우는 난폭운전에 해당된다., ④ 버스 운전자가 반복적으로 앞지르기 방법 위반하여 교통상의 위험을 발생하게 한 경우는 보복운전에 해당된다., 정답：2
146. 자동차 운전자가 중앙선 침범을 반복하여 다른 사람에게 위해를 가하거나 교통상의 위험을 발생하게 하는 행위는 도로교통법상 ( )에 해당한다. ( )안에 맞는 것은?, ① 공동위험행위, ② 난폭운전, ③ 폭력운전, ④ 보복운전, 정답：2
147. 일반도로에서 자동차등(개인형 이동장치는 제외)의 운전자가 다음의 행위를 반복하여 다른 사람에게 위협을 가하는 경우 난폭운전으로 처벌받게 된다. 난폭운전의 대상 행위가 아닌 것은?, ① 일반도로에서 지정차로 위반, "② 중앙선 침범, 급제동금지 위반", "③ 안전거리 미확보, 차로변경 금지 위반", ④ 일반도로에서 앞지르기 방법 위반, 정답：1
148. 자동차등(개인형 이동장치는 제외)의 운전자가 둘 이상의 행위를 연달아 하여 다른 사람에게 위협을 가하는 경우 난폭운전으로 처벌받게 된다. 다음의 난폭운전 유형에 대한 설명으로 적당하지 않은 것은?, ① 운전 중 영상 표시 장치를 조작하면서 전방주시를 태만하였다., ② 앞차의 우측으로 앞지르기하면서 속도를 위반하였다., ③ 안전거리를 확보하지 않고 급제동을 반복하였다., ④ 속도를 위반하여 앞지르기하려는 차를 방해하였다., 정답：1
149. 자동차등(개인형 이동장치는 제외)의 운전자가 다음의 행위를 반복하여 다른 사람에게 위협을 가하는 경우 난폭운전으로 처벌받게 된다. 난폭운전의 대상 행위로 틀린 것은?, "① 신호 및 지시 위반, 중앙선 침범", "② 안전거리 미확보, 급제동 금지 위반", "③ 앞지르기 방해 금지 위반, 앞지르기 방법 위반", "④ 통행금지 위반, 운전 중 휴대용 전화사용", 정답：4
150. 다음의 행위를 반복하여 교통상의 위험이 발생하였을 때 난폭운전으로 처벌받을 수 있는 것은?, ① 고속도로 갓길 주․정차, ② 음주운전, ③ 일반도로 전용차로 위반, ④ 중앙선침범, 정답：4
151. "다음 행위를 반복하여 교통상의 위험이 발생하였을 때, 난폭운전으로 처벌할 수 없는 것은?", ① 신호위반, ② 속도위반, ③ 정비 불량차 운전금지 위반, ④ 차로변경 금지 위반, 정답：3
152. 자동차등을 이용하여 형법상 특수상해를 행하여(보복운전) 구속되었다. 운전면허 행정처분은?, ① 면허 취소, ② 면허 정지 100일, ③ 면허 정지 60일, ④ 할 수 없다., 정답：1
153. 도로교통법상 도로에서 2명 이상이 공동으로 2대 이상의 자동차등(개인형 이동장치는 제외)을 정당한 사유 없이 앞뒤로 또는 좌우로 줄지어 통행하면서 다른 사람에게 위해(危害)를 끼치거나 교통상의 위험을 발생하게 하는 행위를 무엇이라고 하는가?, ① 공동 위험행위, ② 교차로 꼬리 물기 행위, ③ 끼어들기 행위, ④ 질서위반 행위, 정답：1
154. 다음 중 도로교통법상 난폭운전에 해당하지 않는 운전자는?, ① 급제동을 반복하여 교통상의 위험을 발생하게 하는 운전자, ② 계속된 안전거리 미확보로 다른 사람에게 위협을 주는 운전자, ③ 고속도로에서 지속적으로 앞지르기 방법 위반을 하여 교통상의 위험을 발생하게 하는 운전자, ④ 심야 고속도로 갓길에 미등을 끄고 주차하여 다른 사람에게 위협을 주는 운전자, 정답：4
155. 다음 중 운전자의 올바른 운전습관으로 가장 적절하지 않은 것은?, ① 자동차 주유 중에는 엔진시동을 끈다., ② 다른 차가 급제동하는 상황을 만들지 않는다., ③ 위험상황을 예측하고 방어운전 한다., ④ 신속한 차로변경을 위해 방향지시기는 가급적 조작하지 않는다., 정답：4
156. 자동차등을 이용하여 형법상 특수폭행을 행하여(보복운전) 입건되었다. 운전면허 행정처분은?, ① 면허 취소, ② 면허 정지 100일, ③ 면허 정지 60일, ④ 행정처분 없음, 정답：2
157. 차량이 주유소나 상가를 출입하기 위해 보도를 통과할 경우 가장 안전한 운전방법은?, ① 전조등을 번쩍이며 통과한다., ② 경음기를 울리며 통과한다., ③ 보행자가 방해를 받지 않도록 신속히 통과한다., ④ 일시정지 후 안전을 확인하고 통과한다., 정답：4
158. 도로교통법상 교통정리를 하고 있지 아니하는 교차로에 진입하는 운전자의 양보운전 기준으로 맞는 것은?, ①동시에 들어가려고 하는 차의 운전자는 좌측 도로의 차에 진로를 양보한다., ②교차로에서 좌회전하려고 하는 차는 그 교차로에서 직진하는 차보다 우선이다., ③교차로에서 좌회전하려고 하는 차는 그 교차로에서 우회전하려고 하는 차에 진로를 양보한다., ④폭이 좁은 도로로부터 교차로에 들어가려고 하는 다른 차가 있을 때에는 그 차에 진로를 양보한다., 정답：3
159. 보행자 안전 및 보행 문화 정착을 위한 보행자의 통행 방법으로 맞는 것은?, ① 좌측통행 원칙, ② 우측통행 원칙, ③ 중간 부분 통행, ④ 어느 쪽이든 괜찮다., 정답：2
160. 길가장자리구역에 대한 설명 중 맞는 것은?, ① 보행자의 안전을 확보하기 위하여 안전표지 등으로 경계를 표시한 곳이다., ② 보도와 차도가 구분된 도로에 자전거를 위하여 설치한 곳이다., ③ 보행자가 도로를 횡단할 수 있도록 안전표지로써 표시한 곳이다., ④ 자동차가 다니는 곳이다., 정답：1
161. 승용차의 운전자가 보도를 횡단하여 통행할 수 있는 곳으로 맞는 것은?, ① 도로 외의 곳에 출입하는 때, ② 차로 외의 곳에 출입하는 때, ③ 안전지대 외의 곳에 출입하는 때, ④ 횡단보도 외의 곳에 출입하는 때, 정답：1
162. 시내 도로를 매시 50킬로미터로 주행하던 중 무단횡단 중인 보행자를 발견하였다. 가장 적절한 조치는?, ① 보행자가 횡단 중이므로 일단 급브레이크를 밟아 멈춘다., ② 보행자의 움직임을 예측하여 그 사이로 주행한다., ③속도를 줄이며 멈출 준비를 하고 비상점멸등으로 뒤차에도 알리면서 안전하게 정지한다., ④ 보행자에게 경음기로 주의를 주며 다소 속도를 높여 통과한다., 정답：3
163. 도로교통법상 운전자는 길가의 건물이나 주차장 등에서 도로에 들어갈 때에는 ( )한 후에 안전을 확인하면서 ( )하여야 한다. ( )안에 맞는 것은?, "① 저속기어로 변경, 서행 ", "②저속기어로 변경, 횡단", "③ 일단 정지, 서행 ", "④ 일단 정지, 횡단", 정답：3
164. 도로교통법령상 도로에서 13세 미만의 어린이가 ( )를 타는 경우에는 어린이의 안전을 위해 인명보호 장구를 착용하여야 한다. ( )에 해당되지 않는 것은?, ① 킥보드, ② 전동이륜평행차, ③ 인라인스케이트, ④ 스케이트 보드, 정답：2
165. 보행자의 보호의무에 대한 설명으로 맞는 것은?, ① 무단 횡단하는 술 취한 보행자를 보호할 필요 없다., ②신호등이 있는 도로에서는 횡단 중인 보행자의 통행을 방해하여도 무방하다., ③ 보행자 신호기에 녹색 신호가 점멸하고 있는 경우 차량이 진행해도 된다., ④신호등이 있는 교차로에서 우회전할 경우 신호에 따르는 보행자를 방해해서는 아니 된다., 정답：4
166. 도로의 중앙을 통행할 수 있는 사람 또는 행렬로 맞는 것은?, ① 사회적으로 중요한 행사에 따라 시가행진하는 행렬, "② 말, 소 등의 큰 동물을 몰고 가는 사람", ③ 도로의 청소 또는 보수 등 도로에서 작업 중인 사람, ④ 기 또는 현수막 등을 휴대한 장의 행렬, 정답：1
167. 신호등이 없는 횡단보도를 통과할 때 가장 안전한 운전 방법은?, ① 횡단하는 사람이 없다 하더라도 전방을 잘 살피며 서행한다., ② 횡단하는 사람이 없으므로 그대로 진행한다., ③ 횡단하는 사람이 없을 때 빠르게 지나간다., ④ 횡단하는 사람이 있을 수 있으므로 경음기를 울리며 그대로 진행한다., 정답：1
168. 철길건널목을 통과하다가 고장으로 건널목 안에서 차를 운행할 수 없는 경우 운전자의 조치요령으로 바르지 않는 것은?, ① 동승자를 대피시킨다., ② 비상점멸등을 작동한다., ③ 철도공무원에게 알린다., ④ 차량의 고장 원인을 확인한다., 정답：4
169. 차의 운전자가 보도를 횡단하여 건물 등에 진입하려고 한다. 운전자가 행해야 할 순서로 올바른 것은?, ① 경음기 → 방향지시등 → 좌·우확인 → 신속 진입, ② 방향지시등 → 일시정지 → 경음기 → 신속 진입, ③ 방향지시등 → 일시정지 → 좌우확인 → 서행 진입, ④ 경음기 → 좌·우확인 → 방향지시등 → 신속 진입, 정답：3
170. 다음 중 도로교통법상 보행자의 도로 횡단 방법에 대한 설명으로 잘못된 것은?, ① 모든 차의 바로 앞이나 뒤로 횡단하여서는 아니 된다., ② 지체장애인의 경우라도 반드시 도로 횡단 시설을 이용하여 도로를 횡단하여야 한다., ③ 안전표지 등에 의하여 횡단이 금지되어 있는 도로의 부분에서는 그 도로를 횡단하여서는 아니 된다., ④ 횡단보도가 설치되어 있지 아니한 도로에서는 가장 짧은 거리로 횡단하여야 한다., 정답：2
171. 야간에 도로 상의 보행자나 물체들이 일시적으로 안 보이게 되는 “증발 현상”이 일어나기 쉬운 위치는?, ① 반대 차로의 가장자리, ② 주행 차로의 우측 부분, ③ 도로의 중앙선 부근, ④ 도로 우측의 가장자리, 정답：3
172. 보행자의 통행에 관한 설명으로 맞는 것은?, ① 보행자는 도로 횡단 시 차의 바로 앞이나 뒤로 신속히 횡단하여야 한다., ②지체 장애인은 도로 횡단시설이 있는 도로에서 반드시 그곳으로 횡단하여야 한다., ③보행자는 안전표지 등에 의하여 횡단이 금지된 도로에서는 신속하게 도로를 횡단하여야 한다., ④보행자는 횡단보도가 설치되어 있지 아니한 도로에서는 가장 짧은 거리로 횡단하여야 한다., 정답：4
173. 보행자의 보도통행 원칙으로 맞는 것은?, ① 보도 내 우측통행, ② 보도 내 좌측통행, ③ 보도 내 중앙통행, ④ 보도 내에서는 어느 곳이든, 정답：1
174. 도로를 통행하는 차마의 운전자 및 보행자의 의무에 대한 설명으로 맞는 2가지는?, ① 차마의 운전자는 신호기가 표시하는 신호에 따라야 하나 보행자는 따르지 않아도 된다., ② 차마의 운전자는 교통안전표지의 지시에 따라야 하나 보행자는 따를 필요가 없다., ③차마의 운전자 및 보행자는 혼잡 완화를 위한 경찰공무원을 보조하는 사람의 필요한 지시에 따라야 한다., ④ 차마의 운전자 및 보행자는 도로에서의 위험을 방지하기 위한 경찰공무원의 일시적인 통행금지에 따라야 한다., "정답：3, 4"
175. 도로교통법상 보행자 보호에 대한 설명 중 맞는 2가지는?, ① 자전거를 끌고 걸어가는 사람은 보행자에 해당하지 않는다., ②교통정리를 하고 있지 아니하는 교차로에 먼저 진입한 차량은 보행자에 우선하여 통행할 권한이 있다., ③시·도경찰청장은 보행자의 통행을 보호하기 위해 도로에 보행자 전용 도로를 설치할 수 있다., ④ 보행자 전용 도로에는 유모차를 끌고 갈 수 있다., "정답：3, 4"
176. 보행자의 통행에 대한 설명 중 맞는 것 2가지는?, ①보행자는 예외적으로 차도를 통행하는 경우 차도의 좌측으로 통행해야 한다., ②보행자는 사회적으로 중요한 행사에 따라 행진 시에는 도로의 중앙으로 통행할 수 있다., ③도로횡단시설을 이용할 수 없는 지체장애인은 도로횡단시설을 이용하지 않고 도로를 횡단할 수 있다., ④도로횡단시설이 없는 경우 보행자는 안전을 위해 가장 긴 거리로 도로를 횡단하여야 한다., "정답：2, 3"
177. 승용자동차의 운전자가 보도를 횡단하는 방법을 위반한 경우 범칙금은?, ① 3만원, ② 4만원, ③ 5만원, ④ 6만원, 정답：4
178. 다음 중 보행자 보호와 관련된 승용자동차 운전자의 범칙행위에 대한 범칙금액이 다른 것은?, ① 신호에 따라 도로를 횡단하는 보행자 횡단 방해, ② 보행자 전용도로 통행위반, ③ 도로를 통행하고 있는 차에서 밖으로 물건을 던지는 행위, "④ 어린이, 앞을 보지 못하는 사람 등의 보호 위반", 정답：3
179. 보행자에 대한 운전자의 바람직한 태도는?, ① 도로를 무단 횡단하는 보행자는 보호받을 수 없다., ② 자동차 옆을 지나는 보행자에게 신경 쓰지 않아도 된다., ③ 보행자가 자동차를 피해야 한다., ④ 운전자는 보행자를 우선으로 보호해야 한다., 정답：4
180. 도로교통법상 보행자가 도로를 횡단할 수 있게 안전표지로 표시한 도로의 부분을 무엇이라 하는가?, ① 보도, ② 길가장자리구역, ③ 횡단보도, ④ 보행자 전용도로, 정답：3
181. 다음 중 보행자에 대한 운전자 조치로 잘못된 것은?, ① 어린이보호 표지가 있는 곳에서는 어린이가 뛰어 나오는 일이 있으므로 주의해야 한다., ② 보도를 횡단하기 직전에 서행하여 보행자를 보호해야 한다., ③ 무단 횡단하는 보행자도 일단 보호해야 한다., ④ 어린이가 보호자 없이 도로를 횡단 중일 때에는 일시 정지해야 한다., 정답：2
182. 보행자의 도로 횡단방법에 대한 설명으로 잘못된 것은?, ① 보행자는 횡단보도가 없는 도로에서 가장 짧은 거리로 횡단해야 한다., ② 보행자는 모든 차의 바로 앞이나 뒤로 횡단하면 안 된다., ③ 무단횡단 방지를 위한 차선분리대가 설치된 곳이라도 넘어서 횡단할 수 있다., ④ 도로공사 등으로 보도의 통행이 금지된 때 차도로 통행할 수 있다., 정답：3
183. 앞을 보지 못하는 사람에 준하는 범위에 해당하지 않는 사람은?, ① 어린이 또는 영ㆍ유아, ② 의족 등을 사용하지 아니하고는 보행을 할 수 없는 사람, ③ 신체의 평형기능에 장애가 있는 사람, ④ 듣지 못하는 사람, 정답：1
184. 어린이 보호구역 안에서 ( )~( ) 사이에 신호위반을 한 승용차 운전자에 대해 기존의 벌점을 2배로 부과한다. ( )에 순서대로 맞는 것은?, "① 오전 6시, 오후 6시 ", "② 오전 7시, 오후 7시 ", "③ 오전 8시, 오후 8시 ", "④ 오전 9시, 오후 9시", 정답：3
185. 4.5톤 화물자동차가 오전 10시부터 11시까지 노인보호구역에서 주차위반을 한 경우 과태료는?, ① 4만원, ② 5만원, ③ 9만원, ④ 10만원, 정답：3
186. 다음 중 보행자의 통행방법으로 잘못된 것은?, ① 보도에서는 좌측통행을 원칙으로 한다., ② 도로의 통행방향이 일방통행인 경우에는 차마를 마주보지 않고 통행할 수 있다., ③ 보도와 차도가 구분된 도로에서는 언제나 보도로 통행하여야 한다., ④ 보도와 차도가 구분되지 않은 도로에서는 차마와 마주보는 방향의 길가장자리구역으로 통행하여야 한다., 정답：1
187. 다음 중 차도를 통행할 수 있는 사람 또는 행렬이 아닌 경우는?, ① 도로에서 청소나 보수 등의 작업을 하고 있을 때, ② 말·소 등의 큰 동물을 몰고 갈 때, ③ 유모차를 끌고 가는 사람, ④ 장의(葬儀) 행렬일 때, 정답：3
188. 운전자가 진행방향 신호등이 적색일 때 정지선을 초과하여 정지한 경우 처벌 기준은?, ① 교차로 통행방법위반, ② 일시정지 위반, ③ 신호위반, ④ 서행위반, 정답：3
189. 다음 중 앞을 보지 못하는 사람이 장애인보조견을 동반하고 도로를 횡단하는 모습을 발견하였을 때의 올바른 운전 방법은?, ① 주․정차 금지 장소인 경우 그대로 진행한다., ② 일시 정지한다., ③ 즉시 정차하여 앞을 보지 못하는 사람이 되돌아가도록 안내한다., ④ 경음기를 울리며 보호한다., 정답：2
190. 신호기가 없는 횡단보도에 보행자가 횡단하고 있을 때 차량 통행 방법으로 가장 옳은 것은?, ① 경음기를 울리며 서행한다., ② 일시 정지한다., ③ 전조등을 점멸하여 보행자에게 주의를 주며 그냥 지나간다., ④ 경음기를 울리고 전조등을 점멸하면서 서행한다., 정답：2
191. 무단 횡단하는 보행자 보호에 관한 설명이다. 맞는 것은?, ① 교차로 이외의 도로에서는 보행자 보호 의무가 없다., ② 신호를 위반하는 무단횡단 보행자는 보호할 의무가 없다., ③ 무단횡단 보행자도 보호하여야 한다., ④ 일방통행 도로에서는 무단횡단 보행자를 보호할 의무가 없다., 정답：3
192. 다음 보행자 중 차도의 통행이 허용되지 않는 사람은?, ① 보행보조용 의자차를 타고 가는 사람, ② 사회적으로 중요한 행사에 따라 시가를 행진하는 사람, ③ 도로에서 청소나 보수 등의 작업을 하고 있는 사람, ④ 사다리 등 보행자의 통행에 지장을 줄 우려가 있는 물건을 운반 중인 사람, 정답：1
193. 다음 중 보행등의 녹색등화가 점멸할 때 보행자의 가장 올바른 통행방법은?, ① 횡단보도에 진입하지 않은 보행자는 다음 신호 때까지 기다렸다가 보행등의 녹색등화 때 통행하여야 한다., ② 횡단보도 중간에 그냥 서 있는다., ③ 다음 신호를 기다리지 않고 횡단보도를 건넌다., ④ 적색등화로 바뀌기 전에는 언제나 횡단을 시작할 수 있다., 정답：1
194. 다음 중 도로교통법상 보도를 통행하는 보행자에 대한 설명으로 맞는 것은?, ① 125시시 미만의 이륜차를 타고 보도를 통행하는 사람은 보행자로 볼 수 있다., ② 자전거를 타고 가는 사람은 보행자로 볼 수 있다., ③ 보행보조용 의자차를 이용하는 사람은 보행자로 볼 수 있다., ④ 49시시 원동기장치자전거를 타고 가는 사람은 보행자로 볼 수 있다., 정답：3
195. 다음 중 도로교통법상 보행자전용도로에 대한 설명으로 맞는 2가지는?, ① 통행이 허용된 차마의 운전자는 통행 속도를 보행자의 걸음 속도로 운행하여야 한다., ② 차마의 운전자는 원칙적으로 보행자전용도로를 통행할 수 있다., ③ 경찰서장이 특히 필요하다고 인정하는 경우는 차마의 통행을 허용할 수 없다., ④ 통행이 허용된 차마의 운전자는 보행자를 위험하게 할 때는 일시정지하여야 한다., "정답：1, 4"
196. 노인보호구역에서 자동차에 싣고 가던 화물이 떨어져 노인을 다치게 하여 2주 진단의 상해를 발생시킨 경우 교통사고처리 특례법상 처벌로 맞는 2가지는?, ① 피해자의 처벌의사에 관계없이 형사처벌 된다., ② 피해자와 합의하면 처벌되지 않는다., ③ 손해를 전액 보상받을 수 있는 보험에 가입되어 있으면 처벌되지 않는다., ④ 손해를 전액 보상받을 수 있는 보험가입 여부와 관계없이 형사처벌 된다., "정답：1, 4"
197. 다음 중 도로교통법상 횡단보도가 없는 도로에서 보행자의 가장 올바른 횡단방법은?, ① 통과차량 바로 뒤로 횡단한다., ② 차량통행이 없을 때 빠르게 횡단한다., ③ 횡단보도가 없는 곳이므로 아무 곳이나 횡단한다., ④ 도로에서 가장 짧은 거리로 횡단한다., 정답：4
198. 다음 중 도로교통법상 횡단보도를 횡단하는 방법에 대한 설명으로 옳지 않은 것은?, ① 개인형 이동장치를 끌고 횡단할 수 있다., ② 보행보조용 의자차를 타고 횡단할 수 있다., ③ 자전거를 타고 횡단할 수 있다., ④ 유모차를 끌고 횡단할 수 있다., 정답：3
199. 다음 중 도로교통법상 차마의 통행방법에 대한 설명이다. 잘못된 것은?, ① 보도와 차도가 구분된 도로에서는 차도로 통행하여야 한다., ② 보도를 횡단하기 직전에 서행하여 좌·우를 살핀 후 보행자의 통행을 방해하지 않도록 횡단하여야 한다., ③ 도로의 중앙의 우측 부분으로 통행하여야 한다., ④ 도로가 일방통행인 경우 도로의 중앙이나 좌측 부분을 통행하여야 한다., 정답：2
200. 다음 중 도로교통법상 보행자의 보호에 대한 설명이다. 옳지 않은 것은?, ① 횡단보도가 있을 때 그 직전에 일시정지하여야 한다., ② 경찰공무원의 신호나 지시에 따라 도로를 횡단하는 보행자의 통행을 방해하여서는 아니 된다., ③ 교차로에서 도로를 횡단하는 보행자의 통행을 방해하여서는 아니 된다., ④ 보행자가 도로를 횡단하고 있을 때에는 안전거리를 두고 서행하여야 한다., 정답：4
201. 차량 운전 중 차량 신호등과 횡단보도 보행자 신호등이 모두 고장 난 경우 횡단보도 통과 방법으로 옳은 것은?, ① 횡단하는 사람이 있는 경우 서행으로 통과한다., ② 횡단보도에 사람이 없으면 서행하지 않고 빠르게 통과한다., ③ 신호등 고장으로 횡단보도 기능이 상실되었으므로 서행할 필요가 없다., ④ 횡단하는 사람이 있는 경우 횡단보도 직전에 일시정지한다., 정답：4
202. 도로교통법상 보도와 차도가 구분이 되지 않는 도로에서 보행자의 통행방법으로 가장 적절한 것은?, ① 차도 중앙으로 보행한다., ② 차도 우측으로 보행한다., ③ 길가장자리구역으로 보행한다., ④ 차마와 마주보지 않는 방향으로 보행한다., 정답：3
203. 도로교통법상 보행자전용도로 통행이 허용된 차마의 운전자가 통행하는 방법으로 맞는 것은?, ① 보행자가 있는 경우 서행으로 진행한다., ② 경음기를 울리면서 진행한다., ③ 보행자의 걸음 속도로 운행하거나 일시정지하여야 한다., ④ 보행자가 없는 경우 신속히 진행한다., 정답：3
204. "도로교통법상 연석선, 안전표지나 그와 비슷한 인공구조물로 경계를 표시하여 보행자가 통행할 수 있도록 한 도로의 부분은?", ① 보도, ② 길가장자리구역, ③ 횡단보도, ④ 자전거횡단도, 정답：1
205. 도로교통법령상 보행신호등이 점멸할 때 올바른 횡단방법이 아닌 것은?, ① 보행자는 횡단을 시작하여서는 안 된다., ② 횡단하고 있는 보행자는 신속하게 횡단을 완료하여야 한다., ③ 횡단을 중지하고 보도로 되돌아와야 한다., ④ 횡단을 중지하고 그 자리에서 다음 신호를 기다린다., 정답：4
206. 도로교통법상 차의 운전자가 다음과 같은 상황에서 서행하여야 할 경우는?, ① 자전거를 끌고 횡단보도를 횡단하는 사람을 발견하였을 때, ② 이면도로에서 보행자의 옆을 지나갈 때, ③ 보행자가 횡단보도를 횡단하는 것을 봤을 때, ④ 보행자가 횡단보도가 없는 도로를 횡단하는 것을 봤을 때, 정답：2
207. 도로교통법령상 고원식 횡단보도는 제한속도를 매시 ( )킬로미터 이하로 제한할 필요가 있는 도로에 설치한다. ( )안에 기준으로 맞는 것은?, ① 10, ② 20, ③ 30, ④ 50, 정답：3
208. 도로교통법령상 차량 운전 중 일시정지해야 할 상황이 아닌 것은?, ① 어린이가 보호자 없이 도로를 횡단할 때, ② 차량 신호등이 적색등화의 점멸 신호일 때, ③ 어린이가 도로에서 앉아 있거나 서 있을 때, ④ 차량 신호등이 황색등화의 점멸 신호일 때, 정답：4
209. 다음 중 도로교통법령상 대각선 횡단보도의 보행 신호가 녹색등화일 때 차마의 통행방법으로 옳은 것은?, ① 정지하여야 한다., ② 보행자의 횡단에 방해하지 않고 우회전할 수 있다., ③ 보행자가 없을 경우 서행으로 진행할 수 있다., ④ 보행자가 횡단하지 않는 방향으로는 진행할 수 있다., 정답：1
210. 도로교통법상 차의 운전자가 그 차의 바퀴를 일시적으로 완전히 정지시키는 것은?, ① 서행, ② 정차, ③ 주차, ④ 일시정지, 정답：4
211. 다음 중 도로교통법상 의료용 전동휠체어가 통행할 수 없는 곳은?, ① 자전거전용도로, ② 길가장자리구역, ③ 보도, ④ 도로의 가장자리, 정답：1
212. 교통정리가 없는 교차로에서 좌회전하는 방법 중 가장 옳은 것은?, ①일반도로에서는 좌회전하려는 교차로 직전에서 방향지시등을 켜고 좌회전한다., ②미리 도로의 중앙선을 따라 서행하면서 교차로의 중심 바깥쪽으로 좌회전한다., ③시·도경찰청장이 지정하더라도 교차로의 중심 바깥쪽을 이용하여 좌회전할 수 없다., "④ 반드시 서행하여야 하고, 일시정지는 상황에 따라 운전자가 판단하여 실시한다.", 정답：4
213. 도로교통법상 설치되는 차로의 너비는 ( )미터 이상으로 하여야 한다. 이 경우 좌회전전용 차로의 설치 등 부득이하다고 인정되는 때에는 ( )센티미터 이상으로 할 수 있다. ( )안에 기준으로 각각 맞는 것은?, "① 5, 300", "② 4, 285", "③ 3, 275", "④ 2, 265", 정답： 3
214. 도로 우측 부분의 폭이 6미터가 되지 아니하는 도로에서 다른 차를 앞지르기할 수 있는 경우로 맞는 것은?, ① 도로의 좌측 부분을 확인할 수 없는 경우, ② 반대 방향의 교통을 방해할 우려가 있는 경우, "③ 앞차가 저속으로 진행하고, 다른 차와 안전거리가 확보된 경우", ④ 안전표지 등으로 앞지르기를 금지하거나 제한하고 있는 경우, 정답：3
215. 도로교통법상 시간대에 따라 양방향의 통행량이 뚜렷하게 다른 도로에는 교통량이 많은 쪽으로 차로의 수가 확대될 수 있도록 신호기에 의하여 차로의 진행방향을 지시하는 차로는?, ① 가변차로, ② 버스전용차로, ③ 가속차로, ④ 앞지르기 차로, 정답：1
216. 앞차를 앞지르기할 때 법규위반에 해당하는 것은?, ① 편도 2차로 오르막길에서 백색 점선을 넘어 앞지르기하였다., ② 반대 방향의 안전을 살피고 황색 실선의 중앙선을 넘어 앞지르기 하였다., ③ 비포장도로에서 앞차의 좌측으로 앞지르기 하였다., ④ 황색 점선의 중앙선이 설치된 도로에서 안전을 살피고 앞지르기 하였다., 정답：2
217. 다음 중 도로교통법상 차로변경에 대한 설명으로 맞는 것은?, ①다리 위는 위험한 장소이기 때문에 백색실선으로 차로변경을 제한하는 경우가 많다., ② 차로변경을 제한하고자 하는 장소는 백색점선의 차선으로 표시되어 있다., ③차로변경 금지장소에서는 도로공사 등으로 장애물이 있어 통행이 불가능한 경우라도 차로변경을 해서는 안 된다., ④ 차로변경 금지장소이지만 안전하게 차로를 변경하면 법규위반이 아니다., 정답：1
218. 다음 중 교차로에 진입하여 신호가 바뀐 후에도 지나가지 못해 다른 차량 통행을 방해하는 행위인 “꼬리 물기”를 하였을 때의 위반 행위로 맞는 것은?, ① 교차로 통행방법 위반, ② 일시정지 위반, ③ 진로 변경 방법 위반, ④ 혼잡 완화 조치 위반, 정답：1
219. 고속도로의 가속차로에 대한 설명 중 옳은 것은?, ①고속도로 주행 차량이 진출로로 진출하기 위해 차로 변경할 수 있도록 유도하는 차로, ② 고속도로로 진입하는 차량이 충분한 속도를 낼 수 있도록 유도하는 차로, ③고속도로에서 앞지르기하고자 하는 차량이 속도를 낼 수 있도록 유도하는 차로, ④오르막에서 대형 차량들의 속도 감소로 인한 영향을 줄이기 위해 설치한 차로, 정답：2
220. 고속도로에 진입한 후 잘못 진입한 사실을 알았을 때 가장 적절한 행동은?, ① 갓길에 정차한 후 비상점멸등을 켜고 고속도로 순찰대에 도움을 요청한다., ② 이미 진입하였으므로 다음 출구까지 주행한 후 빠져나온다., ③ 비상점멸등을 켜고 진입했던 길로 서서히 후진하여 빠져나온다., ④ 진입 차로가 2개 이상일 경우에는 유턴하여 돌아 나온다., 정답：2
221. 도로교통법상 도로에 설치하는 노면표시의 색이 잘못 연결된 것은?, ① 안전지대 중 양방향 교통을 분리하는 표시는 노란색, ② 버스전용차로표시는 파란색, "③ 노면색깔유도선표시는 분홍색, 연한녹색 또는 녹색", ④ 어린이보호구역 안에 설치하는 속도제한표시의 테두리선은 흰색, 정답： 4
222. 도로교통법령상 고속도로 외의 도로에서 왼쪽 차로를 통행할 수 있는 차종으로 맞는 것은?, ① 승용자동차 및 경형․소형․중형 승합자동차, ② 대형승합자동차, ③ 화물자동차, ④ 특수자동차 및 이륜자동차, 정답：1
223. 자동차 운행 시 유턴이 허용되는 구간은?, ①황색 실선으로 설치된 구간, ② 백색 실선으로 설치된 구간, ③백색 점선으로 설치된 구간, ④ 청색 실선으로 설치된 구간, 정답：3
224. 도로교통법령상 차로에 따른 통행구분 설명이다. 잘못된 것은?, ① 차로의 순위는 도로의 중앙선쪽에 있는 차로부터 1차로로 한다., ② 느린 속도로 진행하여 다른 차의 정상적인 통행을 방해할 우려가 있는 때에는 그 통행하던 차로의 오른쪽 차로로 통행하여야 한다., ③ 일방통행 도로에서는 도로의 오른쪽부터 1차로 한다., ④ 편도 2차로 고속도로에서 모든 자동차는 2차로로 통행하는 것이 원칙이다., 정답：3
